id,y
4751,0.03699214971368479
4752,0.16414571818025087
4753,0.035122871500092835
4754,0.10839719400812653
4755,0.06272596867584697
4756,0.03746876717044977
4757,0.03752633289392282
4758,0.03825483550452955
4759,0.8043396573250939
4760,0.13311484909643634
4761,0.03353169301878757
4762,0.05485400456069518
4763,0.04836295336372517
4764,0.10937925493599579
4765,0.09199758782973562
4766,0.6814889857522731
4767,0.10864277915293327
4768,0.22542540570500935
4769,0.034519508763004796
4770,0.38693108651903513
4771,0.06387219118011171
4772,0.05823276824647674
4773,0.04433109884362131
4774,0.2930504986421735
4775,0.11360956357311099
4776,0.07136952227655335
4777,0.30105985834696714
4778,0.09699201886179713
4779,0.03671105339788212
4780,0.05319473517409321
4781,0.2417560393702176
4782,0.04815819978377051
4783,0.2034964026949618
4784,0.027163040006650634
4785,0.035430955299835885
4786,0.031126105845508917
4787,0.10550553652625187
4788,0.11925410928642773
4789,0.0898271881410697
4790,0.5111587371206602
4791,0.03595398289243933
4792,0.04826865173146709
4793,0.061881279275740886
4794,0.04785738494249588
4795,0.04606752580894939
4796,0.036514729733950424
4797,0.8220883157434343
4798,0.06800900954260372
4799,0.08112260947088223
4800,0.062026220229244776
4801,0.08213379636295914
4802,0.03907504974905942
4803,0.08570908590745441
4804,0.02909218083177655
4805,0.03391537355768868
4806,0.03300973758926064
4807,0.022408103214837927
4808,0.4359954697461264
4809,0.05203480164606263
4810,0.037612944032634626
4811,0.4537998639457796
4812,0.028006083425224905
4813,0.027395544684260236
4814,0.046681576929059145
4815,0.39398264678515893
4816,0.02955607579079623
4817,0.03748569152862611
4818,0.03887006599879706
4819,0.02145611991478049
4820,0.9497732684631932
4821,0.06711042442847615
4822,0.02609794760952051
4823,0.18751313543548614
4824,0.21659120382163016
4825,0.055899636139619215
4826,0.03953142767564667
4827,0.04068266519563467
4828,0.06022019851429079
4829,0.43307487364397995
4830,0.05964306084073834
4831,0.061191715216219564
4832,0.15306839209839898
4833,0.10145679151589078
4834,0.07762383699173421
4835,0.04438472258932441
4836,0.15334204728154527
4837,0.05821899885997339
4838,0.3950015056880161
4839,0.19871087185175035
4840,0.05629521061419869
4841,0.12270041761772739
4842,0.037914351871053034
4843,0.02857569788891372
4844,0.05607466946719599
4845,0.08129763718878541
4846,0.34320769753706243
4847,0.03118908705351825
4848,0.033739660071386166
4849,0.02133379054047008
4850,0.08639668639610086
4851,0.02262601905347529
4852,0.049735109764648386
4853,0.09509321082320817
4854,0.03313072562679279
4855,0.03606713036221656
4856,0.9627064130979747
4857,0.24754694929503301
4858,0.057615163641942954
4859,0.02646158097799156
4860,0.01975303115658602
4861,0.03835461314821387
4862,0.12158654296934772
4863,0.02900160854349179
4864,0.030269555480964487
4865,0.1566347606024473
4866,0.06007875947239931
4867,0.05922292016466293
4868,0.30367853572338566
4869,0.03237585403111834
4870,0.28379081025259084
4871,0.12377688501411746
4872,0.032094285489484606
4873,0.04984926070205428
4874,0.12881396045438648
4875,0.3868340163849804
4876,0.04123617728033345
4877,0.59987993715938
4878,0.062184759454006734
4879,0.03308054197502297
4880,0.039698594135668
4881,0.8804654058300747
4882,0.9942758565048301
4883,0.04029432834118133
4884,0.02954250587081638
4885,0.0474352870505339
4886,0.030793931743392254
4887,0.0662178848820246
4888,0.2801147045266186
4889,0.09663721410351363
4890,0.03304728549789628
4891,0.0410577829089114
4892,0.03074531842077343
4893,0.12122831584828564
4894,0.03498416782202317
4895,0.03288223106020576
4896,0.07150830766759846
4897,0.03172894969550081
4898,0.17668079895854458
4899,0.9994252817973877
4900,0.07888215420790542
4901,0.07791865513410023
4902,0.10235423849879469
4903,0.34692243199042705
4904,0.0916620673419151
4905,0.04917433768675343
4906,0.1317603911421255
4907,0.038166648882962055
4908,0.07138315985220897
4909,0.021682737425178535
4910,0.032883668505178265
4911,0.12117456501428567
4912,0.3770389728382157
4913,0.155812947001795
4914,0.027525708452423324
4915,0.10385442239533638
4916,0.08953864446534113
4917,0.04073939916376395
4918,0.026627736887677896
4919,0.06217258695344887
4920,0.07181769064628885
4921,0.04017158299923246
4922,0.03407948252259638
4923,0.05103963490947773
4924,0.059980989828346466
4925,0.10850215554884308
4926,0.16067764845765325
4927,0.08189504035819672
4928,0.03227289889922653
4929,0.9844915352073975
4930,0.0516671467068683
4931,0.03039057739802224
4932,0.5481932104752818
4933,0.035732598520588854
4934,0.6332289562971458
4935,0.1784817692730421
4936,0.04163424676094692
4937,0.1089278437939272
4938,0.051537124296036574
4939,0.041367231998054574
4940,0.025907881605892875
4941,0.05322486921045363
4942,0.03041768956858195
4943,0.46410969474161246
4944,0.045808752860704384
4945,0.02311786774588038
4946,0.06574822851531288
4947,0.9808267384844711
4948,0.03063692400446618
4949,0.023759170321925593
4950,0.3758568082169843
4951,0.05008238033002639
4952,0.02572266878463254
4953,0.026417818589698966
4954,0.0447759967794844
4955,0.056309420638837794
4956,0.03278231711149183
4957,0.04718839434007227
4958,0.12099422307644332
4959,0.10237237383235379
4960,0.030296750309152447
4961,0.14332000939721423
4962,0.02693890171339087
4963,0.09995640451411965
4964,0.029552048456048502
4965,0.0518990053938911
4966,0.09693490056982121
4967,0.026870875872117915
4968,0.030910979039933284
4969,0.0345217838358783
4970,0.034438273114847054
4971,0.045207497129273376
4972,0.03674780229202518
4973,0.09347510557299628
4974,0.08156753158925649
4975,0.0752586302427555
4976,0.15219626229034647
4977,0.03512179718944728
4978,0.1015021272398107
4979,0.6013917860578906
4980,0.36767555737847507
4981,0.8468730157710944
4982,0.036221850618019955
4983,0.035131914218880414
4984,0.13997609971934274
4985,0.04474046250299156
4986,0.4503418755302656
4987,0.04182179212824154
4988,0.032681557105314465
4989,0.4700080381464712
4990,0.2811719534853489
4991,0.12327543493714059
4992,0.018955750458775986
4993,0.03003509772935569
4994,0.04319862293319503
4995,0.07581164301856982
4996,0.04191320099507627
4997,0.0521570177696275
4998,0.2251124193204513
4999,0.08544773360873703
5000,0.029910098682185908
5001,0.01938713203706779
5002,0.039795249285380516
5003,0.07136292350860526
5004,0.05261815392289504
5005,0.13834877018081376
5006,0.16998979546070753
5007,0.04701445912068407
5008,0.21718326577005403
5009,0.1654891199271848
5010,0.23978165597194562
5011,0.030308037083785294
5012,0.03411167045318277
5013,0.045298085314399626
5014,0.032102937824391706
5015,0.03620819788381005
5016,0.03880324216575034
5017,0.04413181799145823
5018,0.05341343936168724
5019,0.039603201210421365
5020,0.056930427956546036
5021,0.03739434851440173
5022,0.10637769451294463
5023,0.033488633693074574
5024,0.03755212326054423
5025,0.0318037292260341
5026,0.29893698172604016
5027,0.042734572762460066
5028,0.032707547421801805
5029,0.037969774429071915
5030,0.28149068533422533
5031,0.13417281440746504
5032,0.02582051798832403
5033,0.03174866937067784
5034,0.048230163455364135
5035,0.12902818691739584
5036,0.04372019611754131
5037,0.02679852182141914
5038,0.030950250992060148
5039,0.044877545843105424
5040,0.06271285040332282
5041,0.06196123144979958
5042,0.515991552021209
5043,0.02393903069590679
5044,0.028853428780330592
5045,0.044153777700721694
5046,0.6491597288098637
5047,0.3093242177929909
5048,0.033391588778215506
5049,0.026551746795868542
5050,0.05712458699398985
5051,0.036547841264259626
5052,0.4989443171752752
5053,0.0306460673761901
5054,0.09718045283779601
5055,0.11395279241170098
5056,0.02922214671055921
5057,0.047531084983643224
5058,0.12616756986901267
5059,0.044641893702263194
5060,0.05950775204667036
5061,0.06292233911516791
5062,0.056138077512036234
5063,0.29995777389983147
5064,0.42798157849943336
5065,0.6443028240583504
5066,0.03574485203902505
5067,0.03127867116476339
5068,0.03908115446522056
5069,0.3298303787737563
5070,0.03931560288110162
5071,0.03171381013407718
5072,0.5195096661610481
5073,0.04257101881504627
5074,0.04226422597180183
5075,0.04974749421177928
5076,0.106891826127513
5077,0.037866018545790615
5078,0.03333837424573881
5079,0.17929851853555495
5080,0.0585862484084715
5081,0.1683065358204777
5082,0.04948695104341507
5083,0.03629727017185241
5084,0.03153374094378515
5085,0.16772383028599278
5086,0.02603866904458218
5087,0.10949967037494432
5088,0.02948797939038485
5089,0.25233555763910476
5090,0.029120506523525047
5091,0.044482005621749324
5092,0.10362726160678208
5093,0.03264877296967159
5094,0.5496735996668425
5095,0.3411757186648196
5096,0.05054001991976037
5097,0.028766056662086165
5098,0.044916936520210185
5099,0.6469352096102413
5100,0.03390446538432466
5101,0.036358167131170786
5102,0.22683611663583902
5103,0.05550938440542843
5104,0.0156595688247358
5105,0.14003377355223307
5106,0.041703398274015736
5107,0.03388905940708874
5108,0.04263659713212548
5109,0.13192453906210136
5110,0.07502301524423884
5111,0.022275821884067012
5112,0.2088646520721676
5113,0.22754231050949886
5114,0.03462767714516067
5115,0.09184850657628985
5116,0.07871748075315814
5117,0.026987080190212565
5118,0.1334793921988165
5119,0.05716695177727663
5120,0.039298951124434836
5121,0.027438356193110035
5122,0.12593621537252367
5123,0.07637655159935441
5124,0.06867463527802038
5125,0.040920821503793024
5126,0.7910713916402636
5127,0.326281404828776
5128,0.040850420018728004
5129,0.07280114430353075
5130,0.027684323042120006
5131,0.03538597990405549
5132,0.03324545084387697
5133,0.04162120510866176
5134,0.04557327264661228
5135,0.04259405039741872
5136,0.024053621425412435
5137,0.02356001124750443
5138,0.024748859870465205
5139,0.05432759848338553
5140,0.04681922784783775
5141,0.10911087808791609
5142,0.024674041793972833
5143,0.046518355004922546
5144,0.036801946420272305
5145,0.05052973646902181
5146,0.03900645241221063
5147,0.028755079927343875
5148,0.03652276038832151
5149,0.0722852613527913
5150,0.19213562592404454
5151,0.07796056869627217
5152,0.023279014030755253
5153,0.03806429390904697
5154,0.05004704659862318
5155,0.07042229738203523
5156,0.07516271055394139
5157,0.03061641306166115
5158,0.03608875916849128
5159,0.19077490354332577
5160,0.9616735933705651
5161,0.25838960541836536
5162,0.07176470961341921
5163,0.12587118455446789
5164,0.031281775138814596
5165,0.05804775396657931
5166,0.05545112395073437
5167,0.017624144212937322
5168,0.11560413887326818
5169,0.031315533559497774
5170,0.8549037770234186
5171,0.202108949154099
5172,0.030577589664213155
5173,0.03173993449642555
5174,0.06572459188624721
5175,0.10689071001483981
5176,0.04338213131136143
5177,0.031170053353271294
5178,0.04030002205772813
5179,0.058809513242254016
5180,0.2268445009230668
5181,0.03151129558545614
5182,0.1653134880282687
5183,0.05548132138630844
5184,0.028033722490971524
5185,0.08264844063672658
5186,0.03320631774573611
5187,0.03870999530224041
5188,0.11197339089219531
5189,0.03183427702454505
5190,0.06573714928319484
5191,0.03258610833346011
5192,0.08167745717774486
5193,0.03668327052522161
5194,0.20109345509206392
5195,0.02094638342415345
5196,0.06115792210668416
5197,0.04232247095555185
5198,0.02972482481085026
5199,0.0526765026121647
5200,0.026791275209785536
5201,0.034218968148341154
5202,0.045612732779592005
5203,0.036949812442606235
5204,0.03669477910928188
5205,0.07907075323619535
5206,0.05581695003807565
5207,0.08739859145936515
5208,0.03743725434064765
5209,0.05504599823737477
5210,0.062218354947776375
5211,0.02898982963780832
5212,0.041554948242444364
5213,0.9847529696704156
5214,0.02615386637256002
5215,0.055031764387326876
5216,0.08591772968535236
5217,0.09054510695975895
5218,0.04165108428319211
5219,0.06825158754933773
5220,0.04172461855509763
5221,0.09607778848043777
5222,0.039671605485066236
5223,0.05185257326003974
5224,0.11419501563516232
5225,0.027992413584372967
5226,0.1184470595255744
5227,0.03156132384822595
5228,0.032546021348630605
5229,0.8774761647160112
5230,0.06626544500603579
5231,0.04526637821925297
5232,0.025899551073567135
5233,0.8953157893284651
5234,0.05473913494383632
5235,0.33867126476770215
5236,0.043027761785753044
5237,0.03715480469426937
5238,0.03320148309964784
5239,0.04257866948698633
5240,0.032549572007141966
5241,0.05479900045958347
5242,0.021426291179988084
5243,0.03627186458183336
5244,0.07300755807151783
5245,0.028375375263471486
5246,0.0698919727470815
5247,0.70471615674197
5248,0.05938081110363859
5249,0.04067179207940198
5250,0.031362675870508616
5251,0.0432750643543973
5252,0.369470291262384
5253,0.03194713454764828
5254,0.039459146691215814
5255,0.023209689293077228
5256,0.0443285742821326
5257,0.027433921053376508
5258,0.18050925051131902
5259,0.03329842929161639
5260,0.08608279407646266
5261,0.4504437892748127
5262,0.07353638353172864
5263,0.15992290220306057
5264,0.38329794613907786
5265,0.02766269230065091
5266,0.029801035857249386
5267,0.1675976698856383
5268,0.061417540604422984
5269,0.02793968431768294
5270,0.02552400073745963
5271,0.0359835286813366
5272,0.26170900727987056
5273,0.02550429175153911
5274,0.022933799622604126
5275,0.5073716377198878
5276,0.04647309289220592
5277,0.02614565197407439
5278,0.0417176156415287
5279,0.030576245349817545
5280,0.041763948633395755
5281,0.06733316500464469
5282,0.02835835604494143
5283,0.1394607987307459
5284,0.03446515510799318
5285,0.06404504564137982
5286,0.12765034416997786
5287,0.06103689289236619
5288,0.06753647290718875
5289,0.4088966478716435
5290,0.1164025468548644
5291,0.7742248704430351
5292,0.12497969642376443
5293,0.04137675780743646
5294,0.039549594003085185
5295,0.04372195048892834
5296,0.052654024564028
5297,0.12371591876091939
5298,0.036651596435453085
5299,0.03389809635465905
5300,0.026571371520517383
5301,0.0309923890974922
5302,0.3292880203201651
5303,0.04868719884803098
5304,0.07129314558515912
5305,0.06928273290791073
5306,0.19313836856529745
5307,0.3875626329506544
5308,0.0265591931912794
5309,0.047005361319006636
5310,0.024603071192200933
5311,0.023524015771541073
5312,0.030127796026422758
5313,0.041040051405683856
5314,0.06885153604800147
5315,0.05137304047755409
5316,0.08783308606024486
5317,0.07093983118845418
5318,0.029014129998163985
5319,0.030645723289456812
5320,0.2862340885737643
5321,0.21882107085655114
5322,0.05421319974896867
5323,0.03418227283290432
5324,0.12416111858074719
5325,0.15132233150061758
5326,0.09813798792158251
5327,0.03182815146624843
5328,0.053051679202195744
5329,0.12943209071412642
5330,0.02660869846627098
5331,0.048425381535105935
5332,0.03733943805310507
5333,0.02546146691473561
5334,0.11482972530223474
5335,0.046116517283545704
5336,0.038365090918528515
5337,0.06360073455078429
5338,0.028252715509285948
5339,0.03476542508961141
5340,0.042885459638240794
5341,0.04085402525878029
5342,0.07216720354438726
5343,0.027269212478872512
5344,0.10095826634493502
5345,0.5122995585841806
5346,0.4330418224785301
5347,0.45503154447303473
5348,0.04823680354876083
5349,0.03703816500553866
5350,0.14161515867226682
5351,0.03963763372332459
5352,0.05662412022218601
5353,0.06119334880489656
5354,0.0470177594559144
5355,0.2813629189921542
5356,0.10688652274399053
5357,0.031817554211380425
5358,0.031622245112522644
5359,0.23019287260064733
5360,0.15135764542921878
5361,0.07012578879960954
5362,0.06091761812335602
5363,0.06467866783372868
5364,0.03676180073307185
5365,0.05393314552470478
5366,0.046411235763969785
5367,0.11572444918854881
5368,0.05837811118496905
5369,0.6786321056609987
5370,0.054473383549340636
5371,0.035968707936708075
5372,0.036849802364123406
5373,0.05327229836398165
5374,0.05267639004222443
5375,0.04527097414488036
5376,0.021352133724842834
5377,0.10373320646658524
5378,0.03669941162667075
5379,0.060666735469856216
5380,0.07417826673228957
5381,0.05209307253920344
5382,0.02985328140510269
5383,0.06824980115257724
5384,0.032997917360774884
5385,0.07064376456822195
5386,0.14057576915088238
5387,0.17146219776120936
5388,0.08845193696202233
5389,0.045539833700974364
5390,0.14324005315241492
5391,0.0794521626111998
5392,0.2573202168693829
5393,0.035827644303927576
5394,0.046717077365052304
5395,0.027676539945879385
5396,0.042372559148245136
5397,0.02896544338318413
5398,0.025085449582515174
5399,0.3178631135170136
5400,0.02264453705212528
5401,0.0619287752789283
5402,0.04361199595770834
5403,0.050155390593216
5404,0.08840194083147272
5405,0.1215740008781427
5406,0.07047679584447915
5407,0.16904534153317757
5408,0.029130020077813394
5409,0.0803103072092314
5410,0.03065491482726542
5411,0.05245755912016823
5412,0.04011412515547459
5413,0.027111661913086633
5414,0.11978107443733124
5415,0.07310665603563833
5416,0.06018450176453209
5417,0.07327982757836676
5418,0.08337667576623425
5419,0.045053354397780764
5420,0.06736158012377191
5421,0.04737593387501946
5422,0.06750647492321399
5423,0.03283506425562313
5424,0.025763790015123456
5425,0.031277574105877524
5426,0.6390209761252835
5427,0.03242610932122368
5428,0.023910401478052887
5429,0.023958697222132355
5430,0.07045247788716913
5431,0.03177294409265694
5432,0.026678857487292856
5433,0.4230295016196342
5434,0.03478838289872329
5435,0.023599919897657515
5436,0.02373833471110894
5437,0.3367371568959638
5438,0.0386128890785467
5439,0.02839075682045696
5440,0.048051065512049004
5441,0.021335475920308405
5442,0.021742239172408334
5443,0.03894920794702557
5444,0.036535886674555575
5445,0.5103009243968555
5446,0.08293936044281211
5447,0.06256696833052036
5448,0.15281920894625184
5449,0.05303278780866642
5450,0.092562531366425
5451,0.057362984412364496
5452,0.06639893053948848
5453,0.03386001139580674
5454,0.06576011351935546
5455,0.05171494636856927
5456,0.04378223188939704
5457,0.02235029373061323
5458,0.055646573328596495
5459,0.03961336062130346
5460,0.06726536685800891
5461,0.14890868457897527
5462,0.03568762896370424
5463,0.06399198133981505
5464,0.041991972913865507
5465,0.055108689147567905
5466,0.0871313997462283
5467,0.038092630408058645
5468,0.06664211601349475
5469,0.036090242642280584
5470,0.18956910587777037
5471,0.0661334516914047
5472,0.030628692705452355
5473,0.035808960308328884
5474,0.032065773007214166
5475,0.06963188631081382
5476,0.08752344486636118
5477,0.056873170219839383
5478,0.06838782655521394
5479,0.1347350838113884
5480,0.05281876470779605
5481,0.1248095575221125
5482,0.02824527069425816
5483,0.04780468060528053
5484,0.03128413342145315
5485,0.11325597607007272
5486,0.6100286724916847
5487,0.032030014795822626
5488,0.13368751439797058
5489,0.06434480997283872
5490,0.024298930057031296
5491,0.04027399398464852
5492,0.0664362621457208
5493,0.04391397214271244
5494,0.03751921620834796
5495,0.22550015641987692
5496,0.07678200964983228
5497,0.03854805712314476
5498,0.39376744883452236
5499,0.05120253627121048
5500,0.10557458823009344
5501,0.10791689019435777
5502,0.3324498727320714
5503,0.05921060269343933
5504,0.047779392633846215
5505,0.04376659770412823
5506,0.03669909707654345
5507,0.044036921205607496
5508,0.07772909144686889
5509,0.05974983209871117
5510,0.027982825158497582
5511,0.053359496340857834
5512,0.05383247026635215
5513,0.028494130209296743
5514,0.029665243312242136
5515,0.02764292264859214
5516,0.0933934662955906
5517,0.04361075806981873
5518,0.891295283475371
5519,0.0926237869512007
5520,0.06883377809807568
5521,0.03473615815049401
5522,0.032585453464011885
5523,0.03918591224363671
5524,0.17379015730561714
5525,0.15841283486202626
5526,0.03492054784876929
5527,0.11543382217981128
5528,0.04037352383810236
5529,0.04235873418576418
5530,0.07587812102931726
5531,0.16174268012178988
5532,0.07830431018648136
5533,0.021300953175437714
5534,0.07099027744309241
5535,0.0550072370734064
5536,0.03994434612964999
5537,0.03258509442026019
5538,0.5990642826815438
5539,0.11628679843439582
5540,0.04169824165416452
5541,0.047314323864020735
5542,0.09850728090957402
5543,0.10486732905944254
5544,0.27709418248828716
5545,0.04574187003283332
5546,0.10682281384237549
5547,0.022423771684425393
5548,0.08609068887066802
5549,0.4479103091210169
5550,0.309974109517346
5551,0.04548793529874645
5552,0.11362382116729586
5553,0.03174077042609409
5554,0.03143086816059431
5555,0.029113865554432412
5556,0.14815057859951158
5557,0.04851831619839529
5558,0.0892410535189856
5559,0.0813135691470282
5560,0.11027613335739392
5561,0.1552616831943598
5562,0.039813528384800845
5563,0.0731296814934608
5564,0.3508050722027761
5565,0.03170490730823995
5566,0.03085662999996115
5567,0.04795065314919737
5568,0.16486639770838005
5569,0.060257384913461595
5570,0.029126968422528193
5571,0.02905191946020173
5572,0.04476564129277388
5573,0.050273925843371335
5574,0.10654394648255265
5575,0.030908727630653925
5576,0.08545828636241219
5577,0.03693309154070675
5578,0.04466374367367296
5579,0.13922394089660506
5580,0.03677281627782551
5581,0.028060151716678493
5582,0.2172768192143834
5583,0.05156475555008311
5584,0.08664938703099065
5585,0.07119929121042161
5586,0.25642405403662505
5587,0.023479839341090974
5588,0.030551904730572267
5589,0.03576905371025564
5590,0.03988612840198112
5591,0.07072325469939905
5592,0.11804320340432232
5593,0.03679073753510805
5594,0.038396427403291376
5595,0.06835017593560201
5596,0.04028944146174336
5597,0.5075733198794465
5598,0.11441806544048454
5599,0.038235950416978165
5600,0.030543396956713438
5601,0.03106210362563514
5602,0.05242840015833271
5603,0.03506499402481594
5604,0.06152047945593862
5605,0.07266419726734233
5606,0.04174179663347959
5607,0.030012220741772434
5608,0.5477180104203164
5609,0.0615628579391318
5610,0.030635617112330493
5611,0.02952245504817817
5612,0.045974618162533384
5613,0.06740048831782788
5614,0.06193081152818649
5615,0.02221140023282602
5616,0.08137855066696117
5617,0.048794817816858446
5618,0.04937549512591792
5619,0.028495964505347453
5620,0.032272314125346035
5621,0.022029028828792978
5622,0.02701181013985767
5623,0.04619630384307998
5624,0.046903080051314064
5625,0.059051620679160664
5626,0.05950449373460885
5627,0.03286317129409824
5628,0.04484488859696224
5629,0.19312876869165257
5630,0.2723610886687652
5631,0.027153641314134204
5632,0.05742514355730992
5633,0.044516004640221395
5634,0.02913722682520341
5635,0.08116871175678601
5636,0.09891170452823146
5637,0.07513590243187514
5638,0.055012731037240026
5639,0.030309142323060284
5640,0.1705981966361061
5641,0.04934341083591724
5642,0.05628169270008325
5643,0.030140242002987917
5644,0.12374899895683322
5645,0.028296457178918915
5646,0.035301150361533265
5647,0.08050721162160404
5648,0.08963217788891005
5649,0.032542956109593645
5650,0.03388629477092137
5651,0.03230467804853042
5652,0.07395834789440033
5653,0.2923940817386229
5654,0.09970690378724664
5655,0.027547557426482
5656,0.025041230552263392
5657,0.04404052016371558
5658,0.03997364171998362
5659,0.03191734649107063
5660,0.605167473356458
5661,0.03725031665880506
5662,0.03498746514017831
5663,0.15128192837385612
5664,0.11130724407598128
5665,0.06599968366732427
5666,0.031436522641248035
5667,0.03890354620940638
5668,0.02487427916476637
5669,0.1135431315599575
5670,0.1945044278160287
5671,0.03207708449873352
5672,0.02329946836940373
5673,0.08155298774177341
5674,0.03650273180297495
5675,0.09558956486190891
5676,0.04748918196900552
5677,0.05580395400899522
5678,0.11620832711679455
5679,0.6122492096821611
5680,0.06485303987490026
5681,0.03846695712396768
5682,0.03539113676718044
5683,0.03963182433345473
5684,0.7481382471451385
5685,0.037805892072447965
5686,0.029464980981845836
5687,0.032938753302687626
5688,0.02735546200139021
5689,0.04162091945556764
5690,0.9707685357402953
5691,0.031998299079355114
5692,0.021144113908967498
5693,0.4621082627227245
5694,0.02846653694952614
5695,0.9471060502930353
5696,0.05715692974443631
5697,0.4577764686780871
5698,0.048426246383826095
5699,0.02744030566039975
5700,0.0328732857394763
5701,0.1138248372473611
5702,0.06035196237121319
5703,0.02440154853574239
5704,0.03313160317423658
5705,0.1435472934596948
5706,0.03227122809850401
5707,0.19586545931819524
5708,0.1673111680134484
5709,0.13816025240460647
5710,0.11444200632005788
5711,0.053587744306916076
5712,0.03139501377626392
5713,0.27330194077257286
5714,0.07959414285935132
5715,0.13884148086695602
5716,0.05364190591267278
5717,0.04175373980569574
5718,0.08066815025084764
5719,0.03892372641017145
5720,0.26284049424421696
5721,0.031522857930472686
5722,0.047132043388558455
5723,0.03439438157219808
5724,0.379930657027021
5725,0.030740524163991544
5726,0.16250249101112363
5727,0.06794316895066597
5728,0.04855427757272629
5729,0.043289465319412426
5730,0.026825119563987077
5731,0.06488985708910057
5732,0.08521177115934736
5733,0.04720051662158914
5734,0.04715697540071362
5735,0.5506275763151519
5736,0.029109996954977256
5737,0.03966528776301266
5738,0.03902888099231372
5739,0.037546527180380075
5740,0.1390187664140214
5741,0.10026436342615903
5742,0.04393060115848176
5743,0.04114537074111056
5744,0.041574906337368135
5745,0.09033230984481058
5746,0.025316734871425682
5747,0.027624324924712007
5748,0.07183924957118672
5749,0.0513750706324432
5750,0.02856080991955496
5751,0.1374867910774745
5752,0.03687580825136759
5753,0.1665127772266051
5754,0.05161060304318995
5755,0.0374280535906469
5756,0.05916627077311568
5757,0.034486552332878416
5758,0.04963357238692437
5759,0.03303228651667857
5760,0.025830317484643466
5761,0.061507425308335126
5762,0.8912324272063495
5763,0.04567145763927292
5764,0.04176081707265842
5765,0.04880860466540521
5766,0.02809443917276023
5767,0.07700375649597543
5768,0.0820597496360483
5769,0.19851528956653822
5770,0.03917032108042884
5771,0.05823839304347247
5772,0.03578290215679721
5773,0.4260644383809266
5774,0.4666787693351949
5775,0.04387764697730957
5776,0.03847071742297781
5777,0.142484293960294
5778,0.06905585358816387
5779,0.03289298390280464
5780,0.03777678246686944
5781,0.1401221412444785
5782,0.5946763929556049
5783,0.025160609969077007
5784,0.037206764462516834
5785,0.8848963675507886
5786,0.3747895260870729
5787,0.40776321366979584
5788,0.08545465015055699
5789,0.04101846791955065
5790,0.09912605249784183
5791,0.027983066459198458
5792,0.07454248497197201
5793,0.06667184830312178
5794,0.06339691811922482
5795,0.045529371667971066
5796,0.0709442099099525
5797,0.23401499240935436
5798,0.07522783115087237
5799,0.1499207902206518
5800,0.053362728541803926
5801,0.03269747292838256
5802,0.03076609765023287
5803,0.03861307479267321
5804,0.24791984152439758
5805,0.947797108270018
5806,0.038422190899269314
5807,0.03531638015332973
5808,0.03181171743574176
5809,0.03608203117204396
5810,0.06043497574185046
5811,0.05638846098121909
5812,0.0580034987995829
5813,0.11102499524981886
5814,0.1448470781735586
5815,0.030719650941866065
5816,0.04253476444486391
5817,0.04294048149371925
5818,0.115194725915663
5819,0.7800211583767016
5820,0.10256752026446354
5821,0.031851027649223804
5822,0.043466767811849424
5823,0.035250121690213146
5824,0.06612308174427241
5825,0.5088841144566977
5826,0.11350264602815027
5827,0.6621950742780381
5828,0.030292875202828362
5829,0.2740118418689176
5830,0.049539946462927774
5831,0.07104841285463429
5832,0.09640836069400074
5833,0.04518109299571517
5834,0.11550317968365291
5835,0.17316287182662066
5836,0.03951795734937702
5837,0.5027018947527583
5838,0.027786937322452954
5839,0.039152538827949744
5840,0.030918854024290742
5841,0.02650616982529057
5842,0.047608045977386645
5843,0.030583150517852174
5844,0.02938511687498254
5845,0.07573099346124124
5846,0.0494727313842812
5847,0.08656416614089503
5848,0.0476921084188579
5849,0.19250242627020103
5850,0.06651338654961154
5851,0.0353426196442946
5852,0.03552524840261563
5853,0.03076011381135736
5854,0.14812687311907263
5855,0.04070189199748323
5856,0.07493260141707815
5857,0.03478208287406147
5858,0.04475986856644753
5859,0.04275824115288078
5860,0.7622509373349217
5861,0.07631767726645766
5862,0.1751669426926622
5863,0.1570734115185707
5864,0.04135752152988203
5865,0.035210137171409715
5866,0.030737702394190276
5867,0.039115831347250725
5868,0.049404817221467
5869,0.030424593675930107
5870,0.05219143900948583
5871,0.07795710595704533
5872,0.1171020743639942
5873,0.02637761893771417
5874,0.30519508028593556
5875,0.04454731852876863
5876,0.03926290335211847
5877,0.02913885412996504
5878,0.074124745271101
5879,0.04847897919190575
5880,0.1843675163736637
5881,0.08848257016761937
5882,0.025240041433066455
5883,0.04403597954109905
5884,0.05033137191514118
5885,0.04829459880041091
5886,0.05353504272546752
5887,0.29881762309851634
5888,0.17188008718090103
5889,0.16151586815269986
5890,0.027237376179910268
5891,0.07535964248571218
5892,0.0762769532838344
5893,0.036130172067130054
5894,0.10509162662930978
5895,0.0771483921377485
5896,0.0485250573370347
5897,0.08002268661002547
5898,0.05481324801693558
5899,0.07844880105189905
5900,0.04921434853007493
5901,0.35426431922901475
5902,0.035821443179456215
5903,0.17711919871348542
5904,0.3509494259603803
5905,0.037846621099971015
5906,0.6353797978338871
5907,0.02118392780743834
5908,0.03386733619053538
5909,0.046193372267315305
5910,0.04189371791916712
5911,0.0358509962247463
5912,0.08808341435431369
5913,0.039579807643324263
5914,0.09448915822841908
5915,0.12999995172293893
5916,0.10824120968299185
5917,0.06597017486794551
5918,0.20162109283408122
