id,y
1251,0.048365850033669916
1252,0.02056531693963388
1253,0.031240541863750203
1254,0.043026747901546106
1255,0.026665822393165263
1256,0.6876124666299877
1257,0.03181143555812368
1258,0.04260438523022107
1259,0.03931841476510604
1260,0.033953970845601325
1261,0.05556094898793923
1262,0.07110543452070785
1263,0.6374549503115431
1264,0.039062729898210566
1265,0.042427006738508834
1266,0.038292007503671115
1267,0.07455782182665804
1268,0.03201530643118607
1269,0.026436366900081963
1270,0.08217951731489295
1271,0.1126046214286773
1272,0.02841441699971193
1273,0.027064906652323955
1274,0.2332245983067513
1275,0.02062480947739015
1276,0.03377185392515163
1277,0.15444202288505035
1278,0.05532922378972207
1279,0.07177198945108865
1280,0.024486864822882447
1281,0.02288822418181974
1282,0.04394933642879259
1283,0.03271327523856478
1284,0.08203090615248514
1285,0.09350783875756549
1286,0.02333160275633971
1287,0.38730396096534814
1288,0.28895853556434686
1289,0.03028990683502516
1290,0.018588108076407477
1291,0.031191693528932713
1292,0.22612761682153087
1293,0.5408464612122319
1294,0.2749283871820697
1295,0.030201573603582478
1296,0.13310042088904206
1297,0.2447805687210376
1298,0.06777073448288887
1299,0.05850907707433768
1300,0.033522425385508904
1301,0.1963656985042046
1302,0.03285338567569944
1303,0.05375772977297111
1304,0.06945575743055035
1305,0.053048435916757716
1306,0.02369191932382449
1307,0.028967316964661503
1308,0.02897772885489664
1309,0.04725049554888286
1310,0.04283919007895923
1311,0.08121552106682883
1312,0.12697946579151603
1313,0.046249455690107105
1314,0.054439870628813516
1315,0.1137344961512444
1316,0.02298502782176164
1317,0.05016410229189412
1318,0.05692249551908183
1319,0.056779108151070304
1320,0.05008809993176409
1321,0.13120075827798094
1322,0.08278950035778365
1323,0.025657775109455126
1324,0.09100997457480997
1325,0.02999604550728465
1326,0.031066637903140876
1327,0.03414642340164381
1328,0.12130147983623094
1329,0.2745520219837418
1330,0.02005242984151801
1331,0.6770320489078567
1332,0.42909558365246586
1333,0.05181270736160726
1334,0.06447319242460388
1335,0.21845088771779966
1336,0.04429089519409772
1337,0.03740497891491113
1338,0.06783121845951137
1339,0.020862451249421533
1340,0.06241615582809995
1341,0.03525588682294474
1342,0.02218743752973028
1343,0.37950526830124287
1344,0.038053961505883596
1345,0.06450614242511561
1346,0.13003438449433324
1347,0.0746408879077454
1348,0.04125267648403202
1349,0.02506573726330564
1350,0.1053459312483904
1351,0.1537844772053405
1352,0.08438656625505044
1353,0.3143090946373138
1354,0.05561922321378145
1355,0.08499402335473558
1356,0.060731832944223726
1357,0.060780345424617556
1358,0.03089352597463766
1359,0.034026529971715694
1360,0.03399854504084927
1361,0.8975664255917148
1362,0.0323334189801047
1363,0.03138345459637679
1364,0.04360782781589123
1365,0.03797976094294012
1366,0.07985267007439709
1367,0.13446899445734853
1368,0.026668839793632576
1369,0.06959549430901965
1370,0.027954942024876424
1371,0.04041850351638685
1372,0.017581780808749475
1373,0.40496728338328786
1374,0.04069271282652832
1375,0.1397351157370065
1376,0.02643592793051443
1377,0.029085308851415703
1378,0.02580701467943971
1379,0.10516410072866542
1380,0.03363819699044817
1381,0.0361934763788833
1382,0.034985161639930075
1383,0.02885344189183006
1384,0.039257949997799836
1385,0.04371431921337164
1386,0.023432585336173897
1387,0.14953614657359346
1388,0.04690584792806323
1389,0.09215673612104361
1390,0.06700751411431921
1391,0.10182488870622815
1392,0.020519339758062943
1393,0.03394136890498069
1394,0.44475499871390445
1395,0.14437785142935802
1396,0.0376446522201415
1397,0.03434828803420247
1398,0.08716035509137525
1399,0.040658300539680406
1400,0.04436836748282777
1401,0.10637592352263418
1402,0.03248041920552404
1403,0.054152225152051425
1404,0.05300162801220246
1405,0.03746537911751545
1406,0.041675744011089734
1407,0.03523790647824302
1408,0.047544948571321896
1409,0.018327642071850538
1410,0.07962015300270528
1411,0.3786200473316322
1412,0.029212180271399112
1413,0.05215371471287198
1414,0.02118024436641537
1415,0.03181723462500702
1416,0.05097981365161223
1417,0.045367415521935475
1418,0.04888687222823112
1419,0.13228883106973904
1420,0.034416221309433344
1421,0.03370102512709242
1422,0.20293925781533523
1423,0.030816334162193555
1424,0.02848754188965046
1425,0.13671189521064653
1426,0.031428808844246585
1427,0.06076560907841233
1428,0.04905710312418973
1429,0.025990379954505143
1430,0.039180314933476824
1431,0.20358982486906366
1432,0.044230921044334355
1433,0.02280611484777762
1434,0.032524269649424974
1435,0.06080768993171039
1436,0.04142547792968965
1437,0.03247869841745079
1438,0.04261197792720048
1439,0.030339804296202692
1440,0.033094223608478565
1441,0.638862120874934
1442,0.08060751182296064
1443,0.07313504048477304
1444,0.11945577653962909
1445,0.0534181657501264
1446,0.02856013900978252
1447,0.027737561691962686
1448,0.02416842979750742
1449,0.03366754819773634
1450,0.12746529119187694
1451,0.03239045584274372
1452,0.03434419757926969
1453,0.5470918959438161
1454,0.11787535737157255
1455,0.043514165866011756
1456,0.014480716235966942
1457,0.02303737024859767
1458,0.05265604398177465
1459,0.031125020638083457
1460,0.034009758455601405
1461,0.02674060103990737
1462,0.038052133016016315
1463,0.03156004430809972
1464,0.09675287983590809
1465,0.043944287686020246
1466,0.07111957671680011
1467,0.06884753991254702
1468,0.051529895002823844
1469,0.22990931194940298
1470,0.04561835853754022
1471,0.05540115110976436
1472,0.3021061660292064
1473,0.13028652679763225
1474,0.05312776110657889
1475,0.041431726454049356
1476,0.02548250282998704
1477,0.04554369777058119
1478,0.03833834565225956
1479,0.12509564662022138
1480,0.06700154086409091
1481,0.5554973085418888
1482,0.033609925595933746
1483,0.16952053341338294
1484,0.05313225823749983
1485,0.6508886560096832
1486,0.037703617450721295
1487,0.05315597187030492
1488,0.08647742043664938
1489,0.03484835438143912
1490,0.02558356820995828
1491,0.0562904445830098
1492,0.06827857476036817
1493,0.026344840623789535
1494,0.028872848275251505
1495,0.06258747297695763
1496,0.03393793255162635
1497,0.03385677013577949
1498,0.031724512215497616
1499,0.05552678521728022
1500,0.031224190496376664
1501,0.08253920079938762
1502,0.19330171922575132
1503,0.044431693730709494
1504,0.023667848801372692
1505,0.014854676845786665
1506,0.047094278587972396
1507,0.05429369556475679
1508,0.029031355174685518
1509,0.024567404842735906
1510,0.9474120364226553
1511,0.3604799891337989
1512,0.09561342829962417
1513,0.05323412499942816
1514,0.029600067711799675
1515,0.03450273006963374
1516,0.04737838319109388
1517,0.021315779879782996
1518,0.16091482889680805
1519,0.07709087959881948
1520,0.0242970898892607
1521,0.034831507737277924
1522,0.03640308719305431
1523,0.2918306273483619
1524,0.03119197812955161
1525,0.07249119853636603
1526,0.07102192393235422
1527,0.06791952066494326
1528,0.050761004092948106
1529,0.05015014719847921
1530,0.39198917606638306
1531,0.05063439989736224
1532,0.04166119227559851
1533,0.04092881380353918
1534,0.09803136204024075
1535,0.06708901431918626
1536,0.030592824641834705
1537,0.2880782019158118
1538,0.03567549278609774
1539,0.2919052176467489
1540,0.5574633471266053
1541,0.07960205460080275
1542,0.05704609031913723
1543,0.037456464108959454
1544,0.048318070076059635
1545,0.055270893453571356
1546,0.03448871131275545
1547,0.22910736619541625
1548,0.03320203329533452
1549,0.09003362639508546
1550,0.06360596075667926
1551,0.05556791712831187
1552,0.2845896290282604
1553,0.02768756140906701
1554,0.04051630118197201
1555,0.05291685651932752
1556,0.03144261701401887
1557,0.04187591800902414
1558,0.031526156752394605
1559,0.08890691200274549
1560,0.028998123007208103
1561,0.023702802749624514
1562,0.027089521871889805
1563,0.07593716969508088
1564,0.06507368262821395
1565,0.11104939827758867
1566,0.08889926385767656
1567,0.05175969676206423
1568,0.08580931700551503
1569,0.13137083623143395
1570,0.03714059164396068
1571,0.040861741360950096
1572,0.08082642938283374
1573,0.03394833181739171
1574,0.043720275931612644
1575,0.0729750068553372
1576,0.05246287415492079
1577,0.02713655938098769
1578,0.08073123291189699
1579,0.4348579788899151
1580,0.16057021384506337
1581,0.05245917184635779
1582,0.10979615004162804
1583,0.28078451920759506
1584,0.051775762001732575
1585,0.06752099565385847
1586,0.03250347046420532
1587,0.05772548035642604
1588,0.026123735178330398
1589,0.03295954148351644
1590,0.030661490197899034
1591,0.020602852854676147
1592,0.09085703067585071
1593,0.043835862854277534
1594,0.38011472899098575
1595,0.07010291705699116
1596,0.03942942811079665
1597,0.02896945255531088
1598,0.07244265083930233
1599,0.01752211973901283
1600,0.027956674473308636
1601,0.33202682508978293
1602,0.02898338421541219
1603,0.03158327039511917
1604,0.16175607695815533
1605,0.03134399214187141
1606,0.10946864973916222
1607,0.029459694954703318
1608,0.03988083705777546
1609,0.041567654330084185
1610,0.1907058054793129
1611,0.054588150750634924
1612,0.08852246841641367
1613,0.032549438358443435
1614,0.03761743398690896
1615,0.026146543229836134
1616,0.060764894518706106
1617,0.05053934977471749
1618,0.024074908623253365
1619,0.6167558970295609
1620,0.058886641984335894
1621,0.053809914097856404
1622,0.047017157824651934
1623,0.030017433373891716
1624,0.11195848558176973
1625,0.0255956785867461
1626,0.049052789115837374
1627,0.727156509649983
1628,0.041160317984891545
1629,0.791778828716803
1630,0.06797266378210301
1631,0.03143697934460692
1632,0.03873237495652985
1633,0.04139651075413568
1634,0.482487666451253
1635,0.04577526686547041
1636,0.04662305230201878
1637,0.024354220672351247
1638,0.040784349079926716
1639,0.819419924993596
1640,0.027096107697652323
1641,0.05803964878049252
1642,0.02468746198456394
1643,0.6949549344232783
1644,0.23692792012174704
1645,0.06159042981643442
1646,0.0336337554635378
1647,0.049663949875957146
1648,0.031121826309081568
1649,0.03058172261216021
1650,0.08630424860153144
1651,0.030157595534680455
1652,0.04746875585976925
1653,0.394117480704156
1654,0.4656243149861208
1655,0.08199262302651303
1656,0.06343240814117322
1657,0.03541590912182346
1658,0.02496968234753342
1659,0.2005892637055436
1660,0.029618514511440153
1661,0.02932913114494139
1662,0.038264184914887714
1663,0.06674917558793249
1664,0.034854109263043734
1665,0.03848495347543761
1666,0.16151848291184345
1667,0.054469836449484735
1668,0.04838235800674113
1669,0.07356853168439391
1670,0.0854866097095065
1671,0.03558895047001857
1672,0.04417318685400914
1673,0.07491068861255404
1674,0.07942766194337776
1675,0.04455622636032356
1676,0.22561582505243627
1677,0.13018974667088132
1678,0.13638121951438834
1679,0.03849007843441674
1680,0.04348759109173329
1681,0.03260442762914387
1682,0.39536764244490114
1683,0.12455391141157286
1684,0.027712080419920022
1685,0.597175574825561
1686,0.07169091917383777
1687,0.03789937186254162
1688,0.07541925321396512
1689,0.026341853011017304
1690,0.04155052965569631
1691,0.03342428456889646
1692,0.07819825096469998
1693,0.02784892077298414
1694,0.042315082268975644
1695,0.022713396990211333
1696,0.052776355510505246
1697,0.09736155991435351
1698,0.03341541834364599
1699,0.07205931747118421
1700,0.03461685797473845
1701,0.2760956239808879
1702,0.04967974000880003
1703,0.02124906084360859
1704,0.1409212205832785
1705,0.038511151182935306
1706,0.05906746889835405
1707,0.03833037718321266
1708,0.04184016354230466
1709,0.026113210078764576
1710,0.02652440092587688
1711,0.0633486162054796
1712,0.1327700860106061
1713,0.03861037820711874
1714,0.03780083687738332
1715,0.026552685019107007
1716,0.4400124311314424
1717,0.0869749573084254
1718,0.04813321886268241
1719,0.08857067732414978
1720,0.2906853085009268
1721,0.037276476363602276
1722,0.031498420798819524
1723,0.03731858247167023
1724,0.06506074867861673
1725,0.026296942065670643
1726,0.047158248906097024
1727,0.09011549306344048
1728,0.031048448300045595
1729,0.09221149506664283
1730,0.0319454297912039
1731,0.023110938086797657
1732,0.03042394689899655
1733,0.07456259390228519
1734,0.029135952212359446
1735,0.04971471983585134
1736,0.624524498609723
1737,0.03040340547547296
1738,0.10240111315963321
1739,0.032050950439047446
1740,0.09984655779602192
1741,0.029375220467477054
1742,0.0736741288074574
1743,0.030782240772164855
1744,0.03812114475189597
1745,0.05549673069782538
1746,0.039494917158540796
1747,0.18398212567169886
1748,0.4253607490129848
1749,0.14062953963528285
1750,0.09171918474694604
1751,0.1760010254442848
1752,0.03847167298096726
1753,0.030498524660265834
1754,0.1701200533184018
1755,0.063413482545301
1756,0.0852363774000712
1757,0.035173384659863714
1758,0.024908486628699752
1759,0.10752522685184038
1760,0.46982405309588265
1761,0.25609025712490086
1762,0.05987190424585846
1763,0.10691811266615577
1764,0.282466893201876
1765,0.38309585823460923
1766,0.03144132296439327
1767,0.029464876495581938
1768,0.20344777658189228
1769,0.09520958646347343
1770,0.023050680810166896
1771,0.3569705111735234
1772,0.024662345289207237
1773,0.020690750770322373
1774,0.05453970953881987
1775,0.03678646300783041
1776,0.1539172062067918
1777,0.689650756933337
1778,0.028574427221290853
1779,0.2549640431523397
1780,0.028985940446046937
1781,0.038601310173365266
1782,0.2888087362380336
1783,0.02939971264777076
1784,0.03499500521445683
1785,0.019857298278099657
1786,0.05685370549382448
1787,0.10973205334192104
1788,0.05611704451476918
1789,0.03014062313603083
1790,0.025199797792815663
1791,0.048264015640105074
1792,0.024454401993991758
1793,0.031116295668555772
1794,0.08210074514273127
1795,0.04562042886284217
1796,0.027326509767732675
1797,0.03468521576717729
1798,0.41034101750540425
1799,0.06062432118530091
1800,0.30265809143116124
1801,0.04513933510188235
1802,0.032579137220517515
1803,0.036561561146050685
1804,0.039345283577890494
1805,0.026547011592079933
1806,0.038580751955276056
1807,0.10797360117505472
1808,0.24421267948730035
1809,0.020175684451504076
1810,0.02559289758125104
1811,0.09500946393091458
1812,0.07554760735278747
1813,0.10253223272620629
1814,0.10542782802065602
1815,0.031535264355618355
1816,0.08483171833494788
1817,0.03227260785817256
1818,0.05681993906873114
1819,0.3227047604850866
1820,0.0361462925837948
1821,0.6329820456879615
1822,0.02979977454605732
1823,0.02982410165968401
1824,0.037291329007640386
1825,0.039015418126325016
1826,0.05185654346571468
1827,0.029414867408168965
1828,0.07806469375766949
1829,0.02483455013397733
1830,0.03786562029030248
1831,0.18961271482698347
1832,0.04330698669237646
1833,0.13912363919195278
1834,0.05366584241153146
1835,0.03104486046291386
1836,0.03730479918486739
1837,0.04824655243791214
1838,0.0354884884186013
