f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
c3,c1,c0,c1,59,3,c0,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9682,c1,207,0,c5
c7,c0,c0,c3,49,4,c0,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,63,0,c6
c9,c0,c0,c3,35,1,c2,c4,c1,899.1,5228.1,c2,65.4108,-28.880000000000003,1.4,2.9778,c1,171,0,c7
c1,c1,c2,c1,28,2,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,152,0,c4
c1,c0,c2,c0,36,2,c0,c1,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.8538,c1,283,0,c3
c1,c1,c0,c2,49,1,c0,c4,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9753999999999996,c1,333,0,c6
c4,c0,c0,c6,35,1,c0,c1,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9796,c1,186,0,c7
c4,c0,c0,c2,42,1,c0,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9808,c1,114,0,c6
c0,c0,c0,c6,31,1,c0,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,162,0,c10
c7,c0,c0,c5,32,1,c0,c1,c2,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.7572,c0,297,2,c5
c4,c0,c0,c0,53,1,c0,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,63,0,c10
c4,c0,c0,c6,43,1,c0,c0,c0,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,269,0,c7
c4,c1,c0,c6,34,3,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,230,0,c4
c0,c0,c0,c6,37,22,c0,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,55,0,c6
c3,c0,c0,c7,51,1,c0,c4,c1,899.1,5076.2,c0,64.5407,-25.12,-2.9,0.5286,c0,273,1,c7
c6,c0,c0,c6,21,1,c1,c0,c2,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,169,0,c3
c1,c1,c2,c2,24,1,c0,c4,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9753999999999996,c1,270,0,c6
c9,c0,c2,c5,42,10,c0,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9808,c1,721,0,c6
c1,c1,c2,c2,44,1,c2,c2,c1,899.1,5191.0,c2,65.7958,-29.12,1.1,2.9135999999999997,c1,199,0,c4
c9,c0,c0,c3,42,2,c0,c2,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,58,0,c6
c7,c0,c0,c7,45,1,c0,c4,c2,5.4,5099.1,c0,65.1525,-37.68,-1.8,0.843,c2,345,1,c3
c1,c0,c0,c0,25,5,c1,c4,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.75,c1,206,0,c4
c0,c0,c0,c6,35,4,c0,c4,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7878000000000001,c1,348,0,c4
c4,c0,c0,c6,32,1,c0,c0,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c1,80,0,c10
c1,c1,c0,c1,33,1,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,134,0,c4
c0,c1,c2,c3,27,3,c1,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,318,0,c4
c4,c1,c0,c6,32,2,c0,c1,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,344,0,c5
c1,c0,c0,c2,39,1,c0,c1,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,323,0,c4
c9,c0,c0,c6,34,1,c0,c3,c2,899.1,5017.5,c0,64.70169999999999,-21.52,-3.4,0.4332,c0,136,1,c9
c5,c1,c0,c0,56,2,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,55,0,c4
c7,c0,c0,c2,30,2,c0,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,70,0,c6
c0,c0,c2,c6,48,5,c0,c1,c0,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,58,0,c7
c7,c1,c0,c3,40,3,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,167,0,c6
c1,c0,c2,c5,53,4,c0,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8004,c0,251,1,c4
c1,c1,c0,c0,38,1,c0,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.973,c1,150,0,c6
c4,c1,c0,c6,39,1,c0,c4,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9130000000000003,c1,164,0,c4
c1,c0,c0,c5,51,1,c0,c4,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,150,0,c7
c1,c0,c0,c0,38,2,c0,c3,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c0,103,1,c10
c1,c1,c0,c1,38,1,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,184,0,c4
c9,c0,c0,c2,32,5,c0,c4,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,271,0,c6
c9,c1,c0,c6,54,1,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,464,0,c4
c2,c0,c0,c5,37,1,c0,c3,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.846,c0,284,1,c3
c0,c1,c0,c2,56,2,c0,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,158,0,c4
c9,c0,c0,c7,54,1,c0,c3,c1,899.1,4963.6,c1,66.3369,-40.64,-1.1,0.6245999999999999,c0,222,1,c10
c1,c1,c2,c2,56,1,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9154,c1,260,0,c4
c9,c0,c0,c3,36,1,c0,c0,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c0,38,1,c10
c0,c0,c0,c3,31,2,c1,c0,c1,3.6,5076.2,c0,64.5407,-25.12,-2.9,0.5304,c2,155,1,c7
c9,c0,c0,c5,40,1,c1,c0,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,314,0,c3
c0,c0,c0,c3,26,1,c1,c1,c1,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.7572,c1,142,0,c5
c7,c1,c0,c3,29,1,c0,c1,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,157,0,c4
c7,c1,c0,c3,25,1,c0,c0,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,162,0,c5
c1,c0,c0,c1,41,2,c0,c2,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,1056,0,c6
c6,c0,c2,c6,62,1,c0,c4,c1,899.1,5017.5,c1,64.66529999999999,-23.840000000000003,-3.4,0.4446,c1,79,0,c8
c1,c0,c0,c2,44,4,c0,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,304,0,c6
c1,c1,c2,c1,34,1,c0,c1,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9183999999999997,c1,180,0,c5
c1,c1,c2,c2,39,1,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,375,0,c4
c0,c0,c0,c3,31,2,c0,c1,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7595999999999999,c0,208,1,c4
c1,c1,c0,c0,41,2,c1,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,99,0,c4
c2,c1,c0,c6,37,1,c0,c0,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.976,c1,348,0,c5
c4,c0,c0,c5,34,2,c0,c1,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c1,400,0,c10
c5,c1,c2,c7,57,1,c0,c2,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9772,c1,54,0,c5
c0,c0,c0,c3,24,1,c0,c1,c2,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.8538,c0,255,1,c3
c1,c0,c0,c4,44,1,c0,c4,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,460,0,c7
c1,c0,c0,c5,46,1,c0,c2,c1,899.1,5008.7,c1,65.7132,-32.0,-1.8,0.4182,c1,410,0,c4
c7,c1,c0,c3,38,1,c0,c0,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,398,0,c4
c1,c0,c2,c1,42,6,c0,c0,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7794000000000001,c1,15,0,c4
c4,c0,c0,c6,44,1,c0,c0,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c0,130,1,c10
c8,c0,c0,c3,28,1,c1,c0,c2,899.1,4991.6,c1,65.9505,-32.24,-1.7,0.49620000000000003,c0,154,2,c6
c1,c0,c0,c0,48,1,c1,c3,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.846,c1,220,0,c3
c1,c0,c0,c0,31,1,c1,c3,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,380,0,c6
c1,c0,c0,c2,32,1,c0,c1,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4918,c1,55,0,c10
c7,c0,c2,c2,47,1,c0,c0,c0,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,678,0,c6
c5,c0,c0,c2,56,1,c0,c2,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.472,c1,75,0,c10
c6,c0,c2,c6,42,2,c2,c2,c1,899.1,5099.1,c2,65.02509999999998,-36.96,-1.8,0.8004,c0,64,1,c4
c0,c0,c0,c6,30,3,c0,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,618,0,c7
c0,c0,c0,c2,25,27,c0,c3,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9808,c1,8,0,c6
c9,c0,c0,c5,52,1,c0,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,191,0,c6
c1,c0,c0,c3,37,19,c0,c1,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,31,0,c6
c1,c0,c2,c2,45,1,c0,c3,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.846,c1,244,0,c3
c5,c0,c0,c5,85,1,c0,c1,c1,899.1,5076.2,c0,64.5407,-25.12,-2.9,0.5297999999999999,c1,140,0,c7
c0,c1,c0,c6,40,2,c1,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9148,c1,786,0,c4
c9,c1,c2,c7,32,1,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,274,0,c4
c4,c0,c0,c6,52,1,c0,c0,c0,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c0,161,1,c10
c7,c1,c2,c3,38,1,c0,c3,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9196000000000004,c1,419,0,c5
c1,c1,c2,c1,28,3,c0,c0,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,70,0,c5
c9,c0,c0,c5,35,2,c2,c0,c2,899.1,5099.1,c2,65.02509999999998,-36.96,-1.8,0.7794000000000001,c1,146,0,c4
c5,c0,c0,c3,81,1,c0,c1,c0,899.1,4991.6,c0,65.8385,-31.84,-1.7,0.4565999999999999,c0,279,4,c5
c1,c0,c2,c2,36,4,c0,c2,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7686,c1,14,0,c4
c0,c1,c0,c2,37,7,c0,c1,c0,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9183999999999997,c1,1363,0,c5
c4,c1,c0,c2,34,3,c0,c1,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,300,0,c4
c1,c1,c0,c5,48,2,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,788,0,c4
c0,c1,c2,c6,46,1,c0,c1,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,245,0,c4
c7,c1,c0,c3,29,2,c1,c0,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.919,c1,46,0,c5
c10,c1,c0,c6,29,3,c0,c1,c0,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c0,366,1,c10
c5,c0,c0,c6,54,1,c0,c4,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.75,c1,133,0,c4
c0,c0,c0,c2,31,3,c0,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,1662,0,c10
c5,c0,c0,c7,75,1,c0,c1,c1,899.1,5017.5,c0,64.66529999999999,-23.840000000000003,-3.4,0.47279999999999994,c0,191,1,c8
c7,c0,c0,c3,41,1,c0,c4,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7878000000000001,c0,97,1,c4
c6,c0,c2,c6,57,3,c0,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,102,0,c7
c1,c0,c0,c2,35,1,c0,c1,c0,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,658,0,c6
c7,c1,c0,c5,47,2,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,226,0,c4
c2,c0,c0,c0,46,2,c0,c0,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c0,333,1,c10
c1,c0,c0,c3,38,6,c0,c1,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8064,c0,334,1,c4
c0,c1,c0,c3,34,1,c0,c2,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9148,c1,49,0,c4
c0,c1,c0,c6,38,1,c0,c3,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,202,0,c5
c4,c0,c0,c3,49,1,c0,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,182,0,c10
c2,c0,c0,c3,29,2,c0,c4,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9753999999999996,c1,668,0,c6
c0,c1,c0,c6,30,3,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,588,0,c7
c4,c0,c0,c6,34,1,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9796,c1,227,0,c7
c9,c0,c0,c1,54,1,c0,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,823,0,c6
c9,c0,c0,c5,32,1,c0,c0,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7794000000000001,c1,242,0,c4
c0,c0,c0,c3,35,1,c0,c0,c0,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c1,38,0,c10
c1,c0,c0,c7,38,6,c0,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,112,0,c6
c1,c0,c2,c0,52,1,c0,c4,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,36,0,c6
c10,c0,c0,c6,38,2,c0,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,233,0,c10
c0,c0,c0,c3,43,3,c0,c0,c0,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,96,0,c6
c2,c0,c0,c6,33,7,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9801999999999995,c1,83,0,c7
c1,c1,c2,c1,42,1,c0,c2,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,138,0,c5
c9,c0,c0,c3,32,10,c2,c1,c0,899.1,5228.1,c2,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,301,0,c7
c1,c0,c2,c2,45,4,c0,c1,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.8538,c0,427,1,c3
c1,c0,c0,c5,44,1,c1,c3,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9808,c1,81,0,c6
c1,c1,c2,c2,41,13,c0,c1,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9183999999999997,c1,13,0,c5
c0,c1,c0,c3,52,5,c0,c0,c0,899.1,5228.1,c0,66.1255,-33.44,1.4,2.976,c1,24,0,c5
c1,c0,c0,c5,30,4,c0,c4,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.75,c1,168,0,c4
c1,c1,c2,c0,55,2,c0,c1,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7746,c1,109,0,c4
c2,c0,c2,c3,37,1,c0,c3,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4456,c0,68,1,c10
c2,c0,c0,c2,39,2,c0,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7686,c1,419,0,c4
c0,c0,c0,c6,41,5,c0,c1,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,151,0,c7
c2,c0,c0,c6,49,1,c0,c0,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c1,165,0,c10
c0,c0,c0,c6,34,1,c0,c0,c2,899.1,4991.6,c1,65.8385,-31.84,-1.7,0.45239999999999997,c1,452,0,c5
c2,c0,c0,c6,51,1,c0,c0,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c1,89,0,c10
c0,c0,c0,c6,32,3,c1,c3,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.762,c1,135,0,c4
c3,c0,c2,c0,85,1,c0,c1,c1,5.4,5008.7,c1,65.62429999999999,-27.680000000000003,-1.8,0.3852,c2,167,2,c3
c9,c1,c2,c5,53,1,c1,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,247,0,c4
c9,c1,c0,c6,36,1,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9148,c1,85,0,c4
c1,c1,c0,c0,52,10,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,336,0,c4
c1,c0,c0,c2,33,2,c1,c0,c0,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.843,c1,34,0,c3
c1,c1,c0,c0,48,1,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,128,0,c4
c0,c0,c0,c3,30,2,c1,c1,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,68,0,c6
c5,c0,c0,c5,60,1,c1,c3,c0,899.1,5017.5,c1,64.66529999999999,-23.840000000000003,-3.4,0.4458,c1,794,0,c8
c4,c0,c0,c6,53,2,c0,c0,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7464,c1,368,0,c4
c4,c0,c0,c1,39,1,c0,c4,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,177,0,c3
c4,c0,c0,c6,55,7,c0,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,1341,0,c6
c1,c0,c0,c3,47,2,c0,c3,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.819,c1,439,0,c3
c2,c0,c0,c6,46,1,c0,c3,c1,899.1,5076.2,c1,64.72829999999999,-26.880000000000003,-2.9,0.6432,c1,396,0,c6
c4,c0,c0,c6,54,3,c0,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,281,0,c6
c7,c1,c0,c3,46,1,c1,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,36,0,c6
c2,c0,c0,c6,49,1,c0,c0,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c0,48,1,c3
c1,c1,c0,c0,54,3,c0,c3,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,192,0,c4
c0,c1,c0,c1,42,3,c0,c2,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9772,c1,300,0,c5
c8,c0,c0,c3,24,2,c0,c1,c2,899.1,5008.7,c1,65.7132,-32.0,-1.8,0.4092,c0,113,2,c4
c0,c1,c0,c6,39,2,c0,c0,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,135,0,c5
c7,c1,c0,c2,41,1,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,335,0,c4
c9,c1,c0,c3,33,1,c0,c1,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,214,0,c4
c1,c1,c0,c2,28,2,c0,c0,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,243,0,c5
c10,c0,c0,c3,52,1,c1,c1,c0,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,99,0,c7
c0,c0,c0,c6,30,2,c0,c4,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,71,0,c6
c9,c0,c0,c6,32,1,c0,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9819999999999998,c1,151,0,c7
c6,c0,c0,c7,25,2,c0,c0,c2,899.1,5008.7,c0,65.62429999999999,-27.680000000000003,-1.8,0.3858,c0,131,1,c3
c0,c1,c0,c6,49,2,c0,c3,c0,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9196000000000004,c1,234,0,c5
c0,c0,c0,c6,45,1,c0,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,216,0,c7
c0,c1,c0,c3,53,1,c0,c3,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,223,0,c5
c0,c0,c0,c6,33,2,c0,c4,c1,899.1,5008.7,c1,65.7132,-32.0,-1.8,0.41940000000000005,c0,101,3,c4
c1,c0,c0,c2,40,1,c1,c1,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.8718,c1,479,0,c3
c1,c0,c0,c2,33,1,c2,c1,c1,899.1,5195.8,c2,65.24,-33.6,-0.1,2.4918,c0,111,1,c10
c10,c0,c2,c5,50,1,c0,c4,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9796,c1,135,0,c7
c4,c1,c0,c6,29,2,c0,c2,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,99,0,c4
c1,c0,c2,c3,49,1,c0,c3,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,189,0,c7
c1,c0,c0,c2,32,6,c1,c3,c0,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c0,215,1,c10
c7,c0,c0,c3,26,1,c2,c2,c2,899.1,5228.1,c2,65.7426,-34.160000000000004,1.4,2.9772,c1,125,0,c6
c2,c1,c2,c1,38,5,c0,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9748,c1,517,0,c6
c3,c1,c0,c3,40,1,c0,c4,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9130000000000003,c1,188,0,c4
c6,c1,c0,c5,30,2,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,190,0,c4
c9,c1,c0,c6,60,1,c0,c0,c1,899.1,5008.7,c1,65.3583,-27.84,-1.8,0.393,c1,10,0,c2
c0,c0,c0,c6,38,2,c0,c1,c0,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.8304,c1,177,0,c3
c0,c1,c0,c1,41,3,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,1013,0,c4
c1,c1,c0,c2,43,3,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,13,0,c4
c1,c1,c0,c2,22,1,c0,c1,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,195,0,c4
c4,c0,c0,c6,53,2,c0,c4,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,111,0,c3
c7,c0,c0,c3,27,1,c1,c3,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,603,0,c4
c2,c0,c0,c2,41,1,c0,c3,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9748,c1,179,0,c6
c9,c1,c0,c5,44,4,c0,c2,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,300,0,c4
c5,c0,c0,c3,58,1,c0,c1,c0,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.7572,c1,663,0,c5
c9,c0,c0,c6,34,3,c0,c1,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,120,0,c6
c7,c1,c2,c1,40,1,c0,c0,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,52,0,c5
c1,c1,c2,c3,44,2,c0,c1,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,390,0,c5
c7,c0,c0,c3,45,1,c0,c0,c0,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,295,0,c6
c1,c1,c0,c0,41,2,c0,c1,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9183999999999997,c1,148,0,c5
c5,c0,c0,c5,66,1,c0,c1,c1,899.1,5008.7,c0,65.3583,-27.84,-1.8,0.393,c1,328,0,c2
c7,c1,c0,c2,31,2,c0,c2,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,886,0,c5
c3,c1,c2,c1,38,2,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,201,0,c4
c0,c0,c0,c6,41,2,c0,c0,c1,899.1,5017.5,c0,64.66529999999999,-23.840000000000003,-3.4,0.4782,c0,800,1,c8
c10,c1,c0,c3,40,1,c0,c0,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,196,0,c5
c7,c0,c0,c3,42,4,c0,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9748,c1,1153,0,c6
c1,c0,c0,c1,47,1,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,373,0,c7
c9,c1,c0,c6,25,6,c1,c0,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.976,c1,35,0,c5
c5,c1,c0,c0,59,2,c0,c4,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9154,c1,118,0,c4
c1,c0,c2,c6,42,1,c0,c3,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,462,0,c4
c7,c1,c0,c3,29,1,c0,c1,c2,899.1,5008.7,c0,65.62429999999999,-27.680000000000003,-1.8,0.38759999999999994,c1,370,0,c3
c6,c1,c2,c5,54,2,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,252,0,c4
c0,c0,c0,c3,28,2,c0,c4,c2,899.1,5099.1,c1,64.99009999999998,-40.0,-1.8,0.9185999999999999,c1,78,0,c2
