f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
c7,c1,c0,c0,50,2,c0,c1,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,355,0,c5
c7,c1,c0,c3,24,2,c1,c0,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,183,0,c5
c4,c0,c0,c6,43,1,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,94,0,c7
c7,c0,c0,c3,43,1,c0,c0,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.5145999999999997,c1,118,0,c10
c10,c1,c0,c3,39,1,c1,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,135,0,c4
c4,c1,c0,c6,32,3,c0,c3,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9748,c1,12,0,c5
c0,c1,c2,c6,39,2,c0,c0,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,398,0,c5
c9,c0,c0,c5,31,2,c0,c3,c0,899.1,5076.2,c1,64.5407,-25.12,-2.9,0.5297999999999999,c0,310,1,c7
c0,c0,c2,c1,44,2,c0,c3,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9808,c1,130,0,c6
c5,c0,c0,c6,60,1,c0,c2,c1,899.1,5076.2,c0,64.5407,-25.12,-2.9,0.5274,c1,576,0,c7
c1,c0,c2,c3,25,4,c0,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,169,0,c6
c0,c0,c0,c3,29,1,c0,c4,c2,899.1,5076.2,c0,64.5407,-25.12,-2.9,0.5286,c0,88,2,c7
c1,c1,c0,c1,34,5,c0,c0,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,7,0,c3
c1,c0,c0,c0,52,5,c0,c2,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,229,0,c3
c1,c0,c0,c1,30,2,c1,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,1018,0,c6
c0,c0,c0,c6,25,2,c0,c4,c2,3.6,5023.5,c0,64.89909999999999,-26.400000000000002,-3.0,0.43079999999999996,c2,1139,1,c11
c1,c1,c0,c0,42,2,c0,c3,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,384,0,c4
c1,c1,c0,c2,25,1,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,90,0,c4
c1,c1,c2,c2,34,1,c1,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9148,c1,628,0,c4
c9,c0,c0,c5,24,4,c0,c3,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,99,0,c4
c0,c0,c0,c6,39,1,c0,c2,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9801999999999995,c1,127,0,c7
c8,c0,c0,c3,24,1,c0,c2,c2,2.7,5008.7,c1,65.7132,-32.0,-1.8,0.4032,c2,258,5,c4
c0,c0,c0,c3,45,2,c0,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,130,0,c7
c7,c0,c0,c3,32,1,c0,c4,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.8874000000000001,c1,1090,0,c3
c9,c0,c0,c2,28,1,c0,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7686,c0,224,1,c4
c3,c0,c0,c0,82,6,c2,c1,c0,899.1,5008.7,c2,65.62429999999999,-27.680000000000003,-1.8,0.3828,c1,139,0,c3
c0,c1,c0,c6,38,9,c0,c1,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,43,0,c5
c0,c0,c2,c6,32,1,c1,c2,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9801999999999995,c1,43,0,c7
c3,c0,c0,c6,41,2,c0,c2,c0,899.1,5195.8,c0,65.24,-33.6,-0.1,2.472,c0,105,1,c10
c4,c0,c0,c6,43,1,c0,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8004,c1,192,0,c4
c1,c0,c0,c2,37,3,c0,c4,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4126,c1,224,0,c10
c7,c1,c2,c3,25,2,c1,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9148,c1,104,0,c4
c4,c1,c0,c6,58,1,c0,c2,c0,899.1,5195.8,c0,65.24,-33.6,-0.1,2.5716,c1,139,0,c10
c1,c1,c0,c3,29,2,c1,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9148,c1,184,0,c4
c9,c0,c0,c5,39,3,c0,c0,c1,9.9,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8124,c2,1046,1,c4
c0,c0,c0,c6,31,6,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9796,c1,64,0,c7
c9,c0,c0,c6,34,5,c1,c0,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,164,0,c6
c0,c0,c0,c6,53,2,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,79,0,c7
c2,c0,c0,c3,58,1,c0,c0,c1,899.1,4963.6,c1,65.93929999999999,-30.0,-1.1,0.5292,c0,198,1,c8
c8,c1,c0,c7,47,1,c2,c0,c2,899.1,5195.8,c2,65.24,-33.6,-0.1,2.6436,c1,145,0,c10
c0,c0,c0,c6,28,1,c1,c3,c2,1.8,5099.1,c1,65.1525,-37.68,-1.8,0.819,c2,68,1,c3
c0,c1,c0,c6,37,3,c0,c2,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,362,0,c4
c2,c1,c0,c5,29,1,c0,c0,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.919,c1,930,0,c5
c7,c0,c0,c3,28,3,c1,c4,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,200,0,c6
c1,c0,c2,c2,49,1,c0,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c0,52,1,c10
c6,c0,c2,c3,44,11,c0,c4,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,175,0,c6
c9,c0,c0,c5,33,2,c0,c0,c2,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.843,c1,148,0,c3
c2,c0,c0,c0,39,2,c1,c2,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,1317,0,c6
c4,c0,c0,c7,55,2,c1,c0,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,342,0,c6
c0,c1,c0,c3,32,1,c0,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9148,c1,199,0,c4
c0,c0,c2,c2,39,4,c1,c2,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,94,0,c6
c7,c0,c0,c3,26,3,c1,c4,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.75,c1,676,0,c4
c7,c1,c0,c1,38,2,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,532,0,c4
c1,c1,c2,c1,46,1,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,305,0,c4
c1,c0,c2,c0,32,2,c0,c1,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,142,0,c6
c0,c0,c2,c6,29,4,c0,c0,c1,2.7,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8124,c2,11,1,c4
c3,c0,c0,c3,42,1,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,176,0,c7
c0,c0,c0,c6,26,3,c0,c1,c2,6.3,5017.5,c1,64.8543,-24.080000000000002,-3.4,0.429,c2,309,1,c10
c7,c1,c0,c3,28,1,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,498,0,c4
c6,c0,c0,c6,53,1,c0,c4,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4126,c1,528,0,c10
c0,c1,c0,c6,33,13,c0,c2,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9148,c1,66,0,c4
c9,c0,c0,c6,32,5,c1,c4,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.75,c0,693,1,c4
c0,c0,c0,c6,29,2,c0,c0,c2,899.1,4991.6,c1,65.9505,-32.24,-1.7,0.5334,c0,110,1,c6
c7,c0,c2,c3,33,3,c0,c3,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c0,83,1,c10
c4,c0,c0,c6,53,3,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9796,c1,1133,0,c7
c7,c0,c0,c3,35,1,c1,c3,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,332,0,c4
c3,c1,c0,c0,52,1,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,513,0,c4
c1,c1,c2,c0,43,3,c0,c1,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9183999999999997,c1,220,0,c5
c7,c0,c2,c3,48,1,c0,c0,c0,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c1,90,0,c10
c6,c0,c0,c6,40,10,c0,c3,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.819,c1,187,0,c3
c1,c1,c2,c2,51,2,c0,c2,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9772,c1,573,0,c5
c5,c0,c0,c0,65,1,c0,c2,c1,2.7,4963.6,c1,66.2207,-39.6,-1.1,0.6257999999999999,c2,258,3,c9
c9,c0,c2,c6,39,5,c0,c0,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,267,0,c6
c9,c1,c0,c1,39,3,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,190,0,c4
c0,c1,c0,c3,40,4,c1,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9183999999999997,c1,498,0,c4
c0,c0,c0,c6,34,3,c0,c4,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4126,c1,229,0,c10
c0,c1,c0,c3,24,1,c1,c1,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,162,0,c6
c7,c0,c0,c3,28,4,c0,c1,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,82,0,c6
c9,c0,c0,c6,32,1,c0,c1,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,224,0,c7
c0,c1,c2,c3,46,3,c0,c1,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,182,0,c4
c0,c0,c0,c5,24,6,c0,c0,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c0,102,1,c3
c6,c0,c0,c6,39,3,c0,c4,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,356,0,c6
c1,c1,c2,c2,28,1,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,237,0,c4
c0,c1,c2,c2,29,2,c0,c0,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.976,c1,1298,0,c5
c9,c0,c0,c6,34,1,c0,c1,c1,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.7572,c1,195,0,c5
c7,c1,c0,c3,38,1,c1,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,268,0,c4
c4,c0,c0,c6,55,2,c0,c3,c0,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4456,c0,131,1,c10
c0,c0,c0,c6,42,2,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9801999999999995,c1,150,0,c7
c0,c0,c0,c3,58,1,c0,c1,c0,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,290,0,c7
c1,c0,c0,c5,48,2,c0,c3,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7961999999999999,c0,146,2,c4
c2,c1,c0,c2,52,2,c1,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9183999999999997,c1,390,0,c4
c6,c0,c2,c2,46,1,c0,c0,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c1,431,0,c10
c4,c0,c2,c3,44,1,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,126,0,c6
c4,c0,c0,c6,43,2,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,398,0,c7
c7,c0,c0,c3,25,3,c0,c3,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,239,0,c4
c9,c1,c2,c2,55,2,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9148,c1,958,0,c4
c9,c1,c2,c5,47,6,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,261,0,c4
c9,c0,c0,c5,37,13,c0,c3,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9772,c1,19,0,c7
c0,c0,c0,c6,33,2,c0,c1,c2,899.1,5099.1,c0,64.99009999999998,-40.0,-1.8,0.9684,c0,406,1,c2
c0,c1,c0,c6,30,2,c0,c1,c2,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.8538,c1,563,0,c3
c1,c0,c0,c3,35,4,c1,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,149,0,c6
c0,c0,c0,c6,52,2,c0,c0,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,867,0,c6
c6,c0,c0,c6,42,3,c0,c2,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,155,0,c6
c8,c0,c0,c7,20,3,c0,c1,c2,899.1,5008.7,c1,65.62429999999999,-27.680000000000003,-1.8,0.38759999999999994,c1,81,0,c3
c1,c1,c0,c0,53,1,c0,c2,c0,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,706,0,c5
c9,c0,c0,c2,38,1,c0,c0,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.5145999999999997,c1,99,0,c10
c7,c1,c0,c3,36,4,c0,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9148,c1,195,0,c4
c0,c1,c0,c3,37,1,c0,c4,c1,899.1,5176.3,c1,64.9292,-36.72,-0.2,2.1378,c1,12,0,c11
c0,c0,c0,c6,34,7,c1,c3,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,384,0,c4
c3,c1,c2,c7,42,5,c0,c2,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9772,c1,311,0,c5
c0,c1,c0,c3,39,1,c0,c0,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9682,c1,202,0,c5
c0,c0,c0,c3,45,3,c0,c1,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8064,c1,318,0,c4
c1,c0,c0,c1,45,1,c0,c0,c1,0.9,5099.1,c0,65.1525,-37.68,-1.8,0.843,c2,293,1,c3
c9,c0,c0,c6,32,4,c1,c3,c1,899.1,5076.2,c0,64.5407,-25.12,-2.9,0.5297999999999999,c1,975,0,c7
c9,c0,c0,c5,34,1,c0,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9796,c1,189,0,c7
c9,c0,c0,c5,34,1,c0,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,82,0,c10
c4,c0,c0,c6,30,3,c0,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,277,0,c7
c8,c0,c0,c1,19,2,c0,c3,c2,5.4,4963.6,c1,65.93929999999999,-30.0,-1.1,0.5274,c2,161,4,c8
c1,c0,c0,c0,38,5,c0,c3,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4456,c0,190,1,c10
c10,c0,c0,c3,21,3,c1,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,85,0,c6
c4,c0,c0,c5,56,2,c0,c2,c1,899.1,5076.2,c0,64.72829999999999,-26.880000000000003,-2.9,0.6509999999999999,c1,291,0,c6
c5,c0,c0,c0,76,2,c0,c4,c1,899.1,5076.2,c1,64.5407,-25.12,-2.9,0.5286,c1,345,0,c7
c6,c0,c0,c6,31,5,c0,c1,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,135,0,c7
c8,c0,c0,c3,23,1,c0,c2,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7686,c1,435,0,c4
c1,c0,c2,c2,48,1,c0,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9808,c1,122,0,c7
c9,c1,c0,c5,38,3,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,114,0,c4
c9,c0,c0,c6,34,3,c0,c4,c1,899.1,5076.2,c1,64.5407,-25.12,-2.9,0.49499999999999994,c1,94,0,c7
c7,c0,c0,c5,45,11,c0,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9772,c1,16,0,c7
c7,c1,c0,c3,40,2,c0,c4,c0,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,155,0,c5
c0,c0,c0,c3,35,16,c1,c3,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9808,c1,283,0,c6
c7,c0,c0,c3,26,1,c0,c2,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,190,0,c6
c0,c0,c0,c6,47,1,c0,c0,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c1,58,0,c10
c9,c0,c0,c5,30,2,c0,c4,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,73,0,c7
c0,c0,c0,c6,29,1,c0,c1,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8064,c1,69,0,c4
c0,c0,c0,c3,33,1,c0,c3,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,59,0,c4
c10,c0,c2,c3,33,9,c0,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,590,0,c6
c0,c0,c2,c0,48,2,c0,c2,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.472,c1,340,0,c10
c0,c1,c0,c6,34,4,c0,c0,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.919,c1,230,0,c5
c0,c0,c0,c3,39,5,c0,c0,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,58,0,c6
c9,c1,c2,c6,46,6,c1,c3,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9748,c1,993,0,c5
c0,c0,c0,c3,39,2,c0,c0,c2,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.843,c1,159,0,c3
c9,c0,c0,c6,51,2,c0,c3,c1,899.1,5099.1,c1,64.99009999999998,-40.0,-1.8,0.9228,c1,278,0,c2
c0,c1,c2,c3,26,2,c0,c4,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,161,0,c4
c4,c0,c0,c6,49,1,c0,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c1,197,0,c10
c4,c1,c2,c6,55,3,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,416,0,c4
c7,c0,c0,c3,29,3,c0,c2,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,112,0,c6
c1,c0,c0,c2,54,3,c0,c3,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,423,0,c4
c0,c1,c2,c3,37,1,c0,c3,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,37,0,c4
c0,c0,c0,c3,48,1,c0,c4,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.75,c1,322,0,c4
c8,c0,c0,c6,26,1,c1,c0,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7584,c1,115,0,c4
c7,c1,c2,c3,33,2,c0,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,337,0,c4
c7,c1,c0,c3,31,2,c0,c2,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,17,0,c4
c9,c0,c2,c6,50,1,c0,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,213,0,c7
c0,c1,c0,c3,32,1,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9130000000000003,c1,129,0,c4
c1,c1,c2,c0,50,3,c1,c4,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,160,0,c5
c4,c0,c0,c6,26,1,c0,c1,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,154,0,c6
c1,c1,c2,c3,25,3,c0,c4,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,136,0,c5
c0,c0,c0,c3,27,2,c0,c3,c2,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.819,c1,127,0,c3
c0,c1,c2,c5,35,4,c0,c1,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,352,0,c4
c0,c0,c0,c6,29,1,c0,c0,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.5145999999999997,c0,142,1,c10
c1,c0,c2,c1,34,5,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,557,0,c6
c0,c0,c0,c6,33,3,c0,c1,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,164,0,c4
c4,c0,c0,c3,39,2,c0,c3,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9808,c1,402,0,c7
c7,c1,c0,c3,28,1,c0,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,71,0,c6
c7,c0,c0,c7,29,2,c1,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,268,0,c6
c5,c1,c0,c7,58,1,c2,c1,c1,899.1,5191.0,c2,65.7958,-29.12,1.1,2.9135999999999997,c1,124,0,c4
c0,c1,c0,c6,32,2,c0,c1,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,530,0,c4
c9,c1,c2,c5,41,1,c0,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,677,0,c4
c9,c1,c0,c5,45,3,c0,c3,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9196000000000004,c1,517,0,c5
c5,c0,c2,c6,51,3,c0,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,94,0,c6
c1,c0,c0,c2,37,2,c0,c2,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.762,c1,73,0,c4
c1,c1,c2,c2,35,18,c0,c1,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9183999999999997,c1,94,0,c5
c2,c0,c0,c2,41,2,c1,c0,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7794000000000001,c1,285,0,c4
c7,c1,c0,c2,38,1,c0,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9801999999999995,c1,31,0,c5
c0,c0,c2,c3,45,1,c1,c1,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7746,c1,908,0,c4
c0,c0,c0,c6,38,1,c0,c0,c3,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.843,c1,517,0,c3
c1,c0,c0,c1,58,3,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,166,0,c7
c5,c0,c2,c3,60,2,c1,c1,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,102,0,c6
c0,c0,c0,c3,38,2,c0,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c1,192,0,c10
c9,c0,c0,c5,35,3,c0,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,90,0,c7
c9,c0,c0,c6,37,1,c0,c3,c1,1.8,5008.7,c1,65.7132,-32.0,-1.8,0.4062,c2,246,4,c4
c2,c0,c0,c6,58,1,c0,c2,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,101,0,c6
c1,c0,c2,c1,46,3,c1,c0,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,272,0,c6
c1,c0,c0,c2,56,3,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9801999999999995,c1,58,0,c7
c4,c0,c0,c6,34,1,c0,c0,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.843,c1,163,0,c3
c1,c1,c0,c2,52,2,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9154,c1,171,0,c4
c4,c0,c0,c6,51,1,c0,c0,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c1,1070,0,c10
c8,c0,c0,c6,28,1,c0,c4,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7878000000000001,c0,81,1,c4
c0,c0,c0,c3,40,1,c0,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,570,0,c10
c0,c0,c0,c6,37,12,c0,c1,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,85,0,c7
c5,c0,c0,c2,59,4,c0,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,551,0,c6
c1,c1,c0,c1,49,1,c0,c2,c1,899.1,5195.8,c0,65.65859999999999,-32.32,-0.1,2.8962,c1,11,0,c9
c0,c1,c0,c3,31,1,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,172,0,c4
c0,c0,c0,c2,36,2,c1,c1,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,155,0,c6
c1,c1,c0,c1,30,2,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9183999999999997,c1,88,0,c4
c8,c0,c0,c0,20,4,c1,c1,c2,5.4,5008.7,c1,65.62429999999999,-27.680000000000003,-1.8,0.3864,c2,278,1,c3
c4,c1,c0,c0,49,3,c0,c3,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,637,0,c4
c9,c0,c2,c2,33,4,c0,c4,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9753999999999996,c1,436,0,c6
c7,c1,c2,c7,51,1,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,141,0,c4
c7,c0,c0,c3,32,1,c0,c0,c1,899.1,5017.5,c0,64.70169999999999,-21.52,-3.4,0.44340000000000007,c1,217,0,c9
c0,c0,c0,c3,35,1,c0,c4,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7554000000000001,c1,121,0,c4
